id,a49,a50,a51,a52,a53,a54
abe931f31d40f5ad2e5f2528fa76a346,0,0,0,0,0,0
3b303f3b15d13265a67f11c224fafaef,313.975037,579.450242,213.324,932.6275,701.422745,277.3792
9170146b21da8d9cefe59a02b0402aa6,6.2208,5.956595,5.6376,8.1,7.514352,7.2576
32eb76b730fea6ee805d1343f7361d91,0,0,0,0,0,0
3dbc0639e105bb4814510923d163ab97,10194.24,9764.726562,9238.53,13273.75,12315.71601,11893.28
3075ff4057d18dfbfccd57d06cf64de5,NULL,NULL,NULL,0,0,0
a1426e5af637740fc7e83b7b2152dcd8,0,0,0,0,0,0
af7342185e410e8e51b17d3089f0f633,0,0,0,0,0,0
a0628ac1eb4c77818c466d83ed45940d,0,0,0,0,0,0
05633659ad43ea00fbf1fb6216470bc2,0,0,0,0,0,0
2773bb1f8632472dc31436f840597707,0,0,0,0,0,0
c5bec337944b7a00b2783047497be449,0,0,0,0,0,0
00e43ab2b93e4ffc8697448030efc188,3627.4848,3474.646598,3287.4081,4723.2875,4382.38307,4232.0656
a30657cf3a9e852f8021993842133a11,0,0,0,0,0,0
79a048fe65981335fcc2af6c2e0b5d62,9486.99456,7849.945402,10183.1325,13394.4725,9298.90169,11845.0976
63430c24d1917865b299f4dc4765b2dc,2.2656,3.158158,2.0532,144.616663,46.547575,226.6432
786b8201e2dc6dfd305c2801058c91aa,300.726403,310.915638,616.9083,886.3625,427.68504,794.1808
c0a20af0837a4c4074f2e9b453ddcae2,2250.9408,4457.288478,1979.0151,2843.4125,3444.88796,2547.6976
cbc9e7fb1897c4faaed0b7f1d7688ec6,0,0,0,0,0,0
56728f4c329edfcf28ad639d541efd79,2.112,2.024,1.914,2.75,2.552,2.464
14a14161614ce3407f7ccd117256c216,4057.270397,5195.052936,3184.7394,2227.380838,4887.414208,1601.5552
1cac269ebcea0caa5283aa32110173e5,0,0,0,0,0,0
b2ef6e39ee599376ac2028803d28ffe0,1591.6896,2955.298216,1442.4687,2356.7625,4298.41944,4459.8512
d3d690e04e53b2491639da289c07d71e,175.7472,168.344259,159.2709,228.8375,212.322015,205.0384
07ea988c57c60e201b0e6d1acd38ab99,53.5392,51.283358,48.5199,69.7125,64.68095,62.4624
40928664dc9e3fb851a4412733e04763,0,0,0,0,0,0
a0920b61db7111099a4d364eff069e1e,2744.09664,1936.262056,1922.4042,2266.48375,2762.22448,1263.7744
e6e2d21dce70b4b4bcb6628fcbc4c584,0,0,0,0,0,0
462e0df0eda2a1008ef9142cc544febd,327.858557,435.612024,388.3245,142.63,374.218703,3.3936
63a2c7ab3466a934a5ad16168af719f1,0,0,0,0,0,0
3e3e580b92a6e79dc860ebf345fbeaa9,60558.28161,61622.67987,54094.1118,77814.18041,74250.47725,69768.6192
49417033ac67ff00532aa6024336a49b,960018.9024,920018.1048,870017.1303,1250024.613,1160022.836,1120022.053
5637dff53507b4d18777020a69808ba4,1000.5408,958.385776,906.7401,1302.7875,1208.759057,1167.2976
96b083e6175c134fa3b8e0df64a88134,8.9472,8.569395,8.1084,11.65,10.808752,10.4384
9c39bebb2a3343cb21ba32953968ce13,9.6864,9.277795,8.7783,12.6125,11.701952,11.3008
b84ae26d07aa4cf53c10048d159d0ae3,5066.112,3393.931722,4591.164,7303.791663,6122.155977,7029.344
ad24eff4e7c3154cc1dc1fca5cfc566a,9.4944,6.879861,8.6043,12.3625,10.387545,11.0768
6bb069a2f7ec9b522ecd656f28f7eeb0,98.9184,94.75172,89.6448,128.8,119.50436,115.4048
58f999f6e423d63bf86886ade7788eee,0,0,0,0,0,0
5d9ec40ab91957b272d0a912fa286248,47.568,45.565962,43.1085,61.9375,57.46821,55.496
d8bc38c849fc2b08b254d95d2026bdb4,23922.2688,22918.60525,21679.5561,31148.7875,28902.88957,27909.3136
197b519162e6813f73ca372f9cf6424c,145812.2675,121415.0002,202066.6959,660674.4808,303936.1007,987128.3296
4cde4599f84cf94e2ab1c4f119b25056,0,0,0,0,0,0
7d8740f09d1d67a46cd017fe8c81ca5f,112.735997,74.493522,159.8103,186.770838,137.711465,1.1088
8a775d3c8ff2aa9ccdffbf73caa07c5b,1926.04512,2068.390718,2211.4269,2996.129588,2534.367223,1895.9024
cd5ff2d014197032d7ef798ec64adfe0,10540.5904,8889.589856,10961.5998,16309.1975,12678.28663,18048.5984
be4ac5b8059439d9e3fa5090ad4f3258,120.25728,105.019739,106.9578,153.675,137.972592,137.6928
321bc4b185a2bb72ea42f7c5229e2d78,1897.2576,1400.305016,1118.8113,1685.204163,1910.787577,1588.3728
c092ecb23140680bbd88d5977e5efc06,1027.2192,798.481395,825.4473,1794.137913,1177.658808,1552.7792
e4e4de33741a21394d51f031f4138456,10895.21152,9499.752155,11958.8286,17173.215,13469.85504,15384.4992
626d0ed452993ff7da09d855c46bcfb6,959.352,2969.592965,2519.5461,2044.602088,2000.261208,463.6128
622d55b52cfccd5557be32f142c88e7f,0,0,0,0,0,0
5edb896625e8033e114b17cf776bc20f,43985.0592,42151.98276,39861.4599,57272.2125,53148.43443,51315.9024
666c4954391bcb2567490b3f8b41a894,NULL,NULL,NULL,0,0,0
d7f275f6a4c4600bc946b85f957405bf,0,0,0,0,0,0
3567d65dabcd68d75602c79b48f66214,0.8544,0.8188,0.7743,1.1125,1.0324,0.9968
7fad973b7a6d4295bc503a0f89c4a50a,0,0,0,0,0,0
9840c8338916d5b1467858195f2bb466,NULL,NULL,NULL,0,0,0
d85bf46227abfce8c4590ad141b90c23,0,0,0,0,0,0
fb5463009bac9424f473a3b0dbcdc2e5,1.152,4.109336,1.044,1.5,1.392,1.344
e0c508a67a6a4b46c4c37c12f652d322,11.0976,10.630195,10.0572,14.45,13.407152,12.9472
f3e3fedfc22278a2b6b4fcdeff1defbc,3.0912,13.128096,2.8014,4.025,9.99108,3.6064
5fd9046f4a4083d01f8ec64302a82e65,1192.4544,463.968162,1132.8618,1586.008338,1036.149248,338.3968
923c9e30c6e8763f256de38b8a751438,92813.36288,88747.34296,84214.8168,121102.465,112143.8882,108647.8064
9e521c013ddb4273f0aab10f9e564c13,10185.57696,9699.572172,9236.9205,13271.4375,12271.50841,11891.208
7b730e4a9d2166db2470b5f367d3564e,1526.0736,3161.370544,1383.0042,2212.075,2427.343825,2082.8192
2ec21714ebe910606beb42d12c58b63f,812.241283,767.303405,39.6981,3325.095,1541.920848,0.6272
e2fd7e2c585864b31920d813ff8e4126,253619.1456,250660.4651,226536.3507,325483.2625,309560.1682,291633.0032
379e5c78a9925593bd7b62e478e801f0,242.3328,232.120398,219.6141,315.5375,292.76247,282.7216
4189096ca8e009751e960e5193fdd472,0,0,0,0,0,0
d4dfbee48e84d9aedb275e6342c981db,0,0,0,0,0,0
a39bbc4a1e5a371bd11a474111ae609e,39879.4848,31162.43096,34426.4046,48128.1075,44831.00539,41209.2352
5e19b5529a1a7760181c12dee459cea7,14400,13800,13050,18750,17400,16800
98f038af07d421ecd1a4f2adf777b124,8660.5344,8295.641638,7848.6093,11276.7375,10462.83859,10103.9568
00f0a1de1dc5409a5e6e7d32691b6186,0,0,0,0,0,0
2a818683916b3f00a69cfe5bffa728f3,51475.7184,42346.97522,46649.8698,67025.675,61167.66717,60055.0048
50c8e9e6761923a8690326d7e321e04d,0.5184,0.4968,0.4698,0.675,0.6264,0.6048
d9888453b38c05ac47d1d0d2527b9c21,0,0,0,0,0,0
26960dcaadd6629c58bf21c15b452eb4,0,0,0,0,0,0
abc0119af6485b6215f609ed150ffe80,0,0,0,0,0,0
83aa5cd94da635525024785c50890310,0,0,0,0,0,0
0c11895ef4bb13f672822d50c2cd15a8,18.9024,18.104781,17.1303,24.6125,22.835505,22.0528
5526950a9f75ee5de65aa818aec3b280,0,0,0,0,0,0
a877b64ecfae74bebb8ed7c014902926,48.432,46.388958,43.8915,505.770838,195.4542,756.504
ecaaf481651713aa1bfd78176da6f7f2,15928.9312,14641.23502,14281.9287,20211.74584,18797.24358,18638.0432
d5d129fdcf44234968f6024b999563aa,10.08,9.654995,9.135,13.125,12.177552,11.76
87a637a466477a02cd9f1a85c0f667a6,0.120643,0.038539,1.5312,12.589588,3.942968,23.464
6ec4039ed574650ce09cb153be044c83,25014.79168,12831.14841,31749.6843,38401.2575,26939.96941,91.5264
0d7169066fe3868ab661093f11646759,52.5888,200.539052,112.9086,162.225,194.95025,145.3536
2566ed6e117991ca084f333a78597556,188.9664,181.007654,171.2508,246.05,228.292768,220.4608
e34693e8407b343c657549df217e9e33,245.004163,286.067045,158.9838,276.940838,356.10376,390.9696
28da5d1576e6176c793da25441358c3a,783.2544,750.253155,709.8243,1019.8625,946.253632,913.7968
731d969a847f37f666507b2086aa8719,12692.4384,10255.89269,11502.5223,19868.1225,14545.55643,18569.936
c4db9d1d0689da2f231dfbc81933745f,NULL,NULL,NULL,0,0,0
a80b3ebd414dd78b97d427ade5e395b7,2609.628797,2535.680282,639.4761,5002.120838,3739.261032,8103.2336
2cd2d3c5f59165fba5afcc9b71a901d6,0,0,0,0,0,0
4ef7e81ccc12783c6b818ebd6c684cb3,586.3968,561.688115,531.4221,763.5375,708.428112,684.1296
ebd529fecbabd39a4ccceaa068a30382,136503.9955,145729.4323,123863.9706,178268.7771,172675.4527,159956.2496
af90da0fa2f3e1915379b40fb405a10d,731678.6195,701130.8182,664676.2851,952259.9767,883419.2645,855285.088
473e91aa1d7ac2a422809b86f4064a15,0,0,0,0,0,0
06e41f3012ca21b27281255ccd7cd67d,0.0288,0.0276,0.0261,0.0375,0.0348,0.0336
441314269f5e072f081061ca57a17138,371.200003,155.37696,2523,379.404163,266.873463,0
093e27a34b5f97d3a6b46601ebc4a315,0,0,0,0,0,0
d6a38e4030a21e07586305ab40ee3448,NULL,NULL,NULL,0,0,0
cd073d939c23b083edf4b2343eabdbb3,13.584,13.012995,12.3105,17.6875,16.411552,15.848
51548d0cb4118e9b90783e75860e8677,10037.8848,12570.71542,9096.8331,13070.1625,12129.08631,11710.8656
e7910b277ee7f1055d7d97b92f6f709b,0,0,0,0,0,0
a07a41712f4aae8f28c0d7fa8438273d,128.176003,197.265581,34.626,951.49625,358.67019,62.5744
55b97e2d531f19bd286174af573a2665,127.3632,117.708682,115.4229,165.8375,151.77157,148.5904
adb47a977949f2b289058900c6b81ab6,0,0,0,0,0,0
0ff1c17458d6ac9f2d7a8cc065e9f9cd,19664.5536,18836.02592,17821.0017,25604.8875,23756.85169,22941.9792
3eee8e88e7101385c299135d206fbaf3,1016.8704,974.024958,921.5388,1324.05,1228.48575,1186.3488
2b43ad43c66bbe34e21b92af8ddf2228,0,0,0,0,0,0
af0177e9adfc60adb848ea39ad34bc83,0,0,0,104.166663,32.222225,0
7662f3a25ce08b2eaafc21f407937e9a,5.7504,5.505795,5.2113,7.4875,6.945952,6.7088
e5ae510357772e2cb947843a6894097b,2227.798723,3177.918685,67.4685,7735.759163,3797.058937,100.6544
38dce0a18ff9bad9ac35cb3b6b46a205,0,0,0,0,0,0
9863d2634b230e4a44e540b8d3a4471d,68.1504,65.275739,61.7613,88.7375,82.331255,79.5088
56958ef50cdef988feb70c4d24d3aae1,39105.1296,37475.41862,35439.0237,50918.1375,47251.86998,45622.6512
7d1d3c5a7310b18a335ef452e602660c,3.6672,3.509395,3.3234,4.775,4.428752,4.2784
02375a2e6e377139c505fa3bcf31b43f,432.0192,207.008381,391.5174,562.525,435.018305,504.0224
eb319bbc8fcd4acd3561e5cd011efe85,11561.4144,11074.29924,10477.5318,15053.925,13967.40739,13488.3168
d6240dcd05755946aebf11f26626aef3,0.7488,239.573216,0.0696,0.1,3.284215,0.0896
aed0ce2e0c1c60ec64d870ea565caf4f,9624.1056,9223.091181,8721.8457,12531.3875,11629.12271,11228.1232
372c8b719d6b75c8ef5b008494843ce8,226.752,188.708864,227.244,326.5,271.2486,292.544
44b3ea4abdfa810810a783c94b664861,3.2928,836.034158,2.9841,4.2875,3.30535,3.8416
1a3a90977fdcf4f61fc2e6893b9ef272,193.1328,184.99544,175.0266,251.475,233.32472,225.3216
55bee21a4a33516414e3ddc1a58dcb7b,589.8432,564.990915,534.5454,768.025,712.592512,688.1504
07c46ee3c603f379ba3e61214a11864a,689.171203,654.107019,610.0614,706.108338,772.194345,449.3664
76697a7059e31af40ab637b9ef83bff6,52655.5584,45499.10733,47719.0998,59456.5,60795.69731,49776.5408
7c612eefd0aef409564e3d54ff00e24f,162.6048,1125.889358,147.3606,211.725,194.999225,189.7056
84729f191a4e7d5f5f2ae9d29b4c9695,33.4272,32.019376,30.2934,43.525,40.383857,38.9984
2c7cc793b572e2c7e02b8972c4a1df3f,2.1312,2.0424,1.9314,2.775,2.5752,2.4864
33f41de806a3f795358c2003ac57006b,0,0,0,0,0,0
bddb16a455e445bd200b6a5d558a93c4,251.98848,212.93676,170.6679,288.323338,289.547472,325.0576
9bdb2824d31d89669d2cd46f2290ff91,2144.7648,1428.784435,7162.0923,10040.3625,4059.756272,6980.1648
8ef349000141f43c802c63a19f94cb18,50604.92001,50656.52818,44195.2866,74031.93875,64028.69464,70157.5616
d26d6a9c0aa792f407b420a39e62caeb,1249.3344,708.512442,1132.2093,1602.329163,1195.2408,1424.752
511f0fa169a9b108e7f9cdc719e61132,1935.9072,1825.791621,473.193,5040.645838,3604.713537,2426.704
ed71b13785ce390664c117627155660e,159.025603,153.228144,45.3009,442.022913,255.15824,3.7184
1b51b6df9c9813e8970585a9793e52d7,100.000003,31.944442,543.75,781.25,281.94445,700
aaf44f3f0e1a28f2245aa5fe6c3eb4b3,48721.7376,46930.62202,43875.6747,63039.7625,58928.73015,56483.6272
16d8ee00838ac55896ed02d0096d0d7d,1273904.078,1184087.609,1243034.45,1676327.687,1525102.907,1331067.058
f427a6040fc53e95ec59e637a314502b,0,0,0,0,0,0
13dab4cb4dd8caff8deaf2b0d207cd6d,44.3136,42.447162,40.1592,57.7,53.53581,51.6992
46d2129e475e7fe5a8f918a23b0ee831,4.1856,3.946082,3.7932,5.45,5.02577,4.8832
69b636d2f82b7692f1efcaea7071c852,0.7968,0.758595,0.7221,1.0375,0.960352,0.9296
3a8e60f7e6c8d6da6962d897ca2c134d,28.848,27.630976,26.1435,37.5625,34.850657,33.656
8fb0a7fcca2529e26c1c1a3f0df3ca5f,479.0976,572.968438,201.3702,528.097088,759.09871,1206.2288
e4c1fa9551ea344855e9ca851865038e,1954.5408,2689.176358,1771.3026,3169.975,2812.015288,2280.2976
5448e655e2f3097ccbee89f40bff3da5,45249.4368,43192.70392,41110.6146,59145.1,54673.61635,53134.0096
21e5b977235607459b5cee0a8a04da94,22.7424,21.784781,20.6103,29.6125,27.475505,26.5328
ded4ae918f6946294e0ca9bf3ac27a0c,0,0,0,0,0,0
326b508ac7d1f447fb83551c21971874,192.7872,184.66424,174.7134,251.025,232.90712,224.9184
aa3cae792150dd5eb781511b0f1b6138,877376.2352,838372.4493,796140.5844,1147855.342,1060882.218,1028851.6
b0f7d304d61adee265223021cb13baa7,163808.7616,179985.57,116644.8237,144531.0625,187468.8484,165795.2128
aca20fd0cc77bb9e2c84497b93068553,564.91104,414.79488,17.9394,224.55,490.23507,0.5936
d8df8739aa947f839bc3bb877506fa9c,0,0,0,0,0,0
a9e5bce1bf01e89c4d544dbf15b40ea3,0,0,0,0,0,0
12c7308351184c8679d0d6bfde2454bc,547.7856,524.710758,496.4307,713.2625,661.785162,639.0832
fdb4ca11244c2bf8d91fae988e1be1a5,253.945603,81.121515,0.1479,0.2125,102.349375,0.1904
f06ee03841f5a47ca970bf8a2a9f3f6e,0,0,0,0,0,0
9e45370683454f0388832f2331e5c201,165.024,158.072864,149.553,214.875,199.367263,192.528
6ecb46428f18b431c0f44096e74692c7,196.1664,187.90264,177.7758,255.425,236.99032,228.8608
899daecbb232c72e4ce5850db22cdeae,24.1536,23.13719,21.8892,31.45,29.180705,28.1792
5db0de2048702506e8d80ebe688a04a0,192700.2912,184670.7868,174634.6389,250911.8375,232846.026,224817.0064
408f358ac91e483f331a34d9cc28f519,1322.467843,1158.926144,909.7416,1553.101663,1489.375945,1945.1264
06240339602ff712b60923d017376ac5,0,0,0,0,0,0
883691fd92fe95495f78848f039916f8,0,0,0,0,0,0
b323cb4e5365ee4005aef2a6c0efcae6,99.84,95.63492,90.48,130,120.61796,116.48
ea3def92d9d0dc0d694e7080086f5f05,0,0,0,0,0,0
7c1bd1cd2963c42f6b46b09b5147fc72,0,0,0,0,0,0
358bfd1220d95e920d9b63a5e225302f,889.9488,852.451861,806.5161,1158.7875,1075.151545,1038.2736
f81dd1e0f972b5615837ac2473f4e160,0,0,0,0,0,0
cf2e377b1d66453b5286eb022c5943da,36667.88576,33879.73478,35139.9003,43450.2,42547.18155,41085.0048
20a6a775efb91a868e838d7ef0a1ef0b,64931.5296,59469.61778,59366.1987,88267.09584,78436.66089,79897.4512
524eabfd8244d885953ef14b486e949b,0,0,0,0,0,0
e924c1bc1c01df041ac767ccd9ed87dd,0,0,0,0,0,0
1bee525f03121b9208abd0bb095c183d,20400.2816,17570.7623,20106.744,29787.73334,24401.09133,27305.6
e60ddaf0c19f7b245c05da64bc7c3a2e,0,0,0,0,0,0
6fa9d4fa8b59cf7102b3779581e92553,399.25152,309.960264,451.2777,533.9225,440.228259,462.616
dcaadb814d0ea190f4e8352e0670fc7b,35789.85056,39044.29799,34451.0517,28963.36043,38261.07627,6164.648
cbce51917ed37d59e41dfc1e7aff8f2a,96.7488,92.67252,87.6786,125.975,116.88276,112.8736
e9e2bc1ecd7ea68cfe0c606ca22c2161,1098.8064,1052.511896,995.7933,1430.7375,1327.474617,1281.9408
fcfc15092c6543d8c2832627d57ae911,0,0,0,0,0,0
419def5fa91f730cc633a7c8627117f9,204.3936,1214.1516,202.6317,291.1375,184.42325,260.8592
3b582b6ab6edb7353afe0f242d94dd18,16710.2208,16013.5108,15143.6376,21758.1,20191.2964,19495.2576
e63aff1c7963d936014828e9b91426fa,30.459523,171.180619,4.7154,93.204588,52.405065,3.1472
f0cdc8b4dd903b4e2312ada6dc1f172c,0,0,0,0,0,0
1230374695132af08b597dc20af02d1f,100850.8646,96197.79358,91625.9205,132064.8808,121922.5061,118724.5024
1024e87592dcd3f6c70bb07ac895aab9,108175.9798,101970.7083,100719.8913,145087.4425,131332.9656,131342.1872
4c332650397e6d68e38bca48a0804d25,96.6912,92.61732,87.6264,125.9,116.81316,112.8064
38e7a3d342984f9d62d928f805a1c0cf,4684.1856,4909.769115,6747.6417,9011.151663,5560.030023,10823.6912
75d9e226a6833f52a173a85d6d0bb886,220.49856,244.440624,76.0032,116.441663,230.06164,117.3088
fda9c8c25d8b3d815880654b370780fc,0,0,0,0,0,0
dfb10c882a5faab672122ec44c1ac109,961506.5683,921227.3138,872049.5808,1253145.044,1162110.32,1122078.843
7d0909d08f259139cbd73c44b6751071,15256.632,15525.99698,13723.6497,18836.88666,19465.8003,17957.6768
a234652276d58577fb4e8b9be6c339d8,19.4592,18.638381,17.6349,25.3375,23.508305,22.7024
2b96f0354829464a5cfc5e7d9469b9a6,0,0,0,0,0,0
14f69c5001e34ea9011e0850081076de,1985.9136,1902.240558,1799.7342,2585.825,2399.19255,2316.8992
ca67fffdd2b6226b5afba0370947d614,277.550717,288.092379,289.4055,150.906663,321.361888,0.9968
b0ac76173f3222824d5b389ebd88f554,9.6384,9.231795,8.7348,12.55,11.643952,11.2448
afd532d3795a810a0aa317596ab8f168,165.744,52.946,30.363,544.576663,235.21371,31.6288
2a610876751b499f48a4a6c750754808,136.611523,57.694635,178.8198,166.181663,124.150937,177.3072
e04fb764386f9854976baead52e4afe6,196.038403,110.67232,630.7848,906.3,397.981048,812.0448
65f928fb6821837907ffaf66f2e7f1cf,49638.6912,47569.65606,44985.0639,64633.7125,59979.71543,57911.8064
911d5700f5f7cd5f56fa2784a39bd8fc,12302.9568,15469.55282,13254.2586,20517.675,15716.00506,21465.8976
ed77e11205538e1352707bd82b320b7e,0,0,0,0,0,0
db1c05721ef8b53054d6d7654f339747,0,0,0,0,0,0
7beb1ee82063ac818f043452a11a925b,0,0,0,0,0,0
f70715ff5897e6fdbe62054170a6bdb6,623664.8435,596474.3014,565958.2725,813102.5388,753428.6876,728395.3264
8f4c0f19ba41377c45cae2f41d86c6fd,10741.7088,10289.12872,9734.6736,13986.6,12977.11591,12531.9936
12b683730e030447361948930df79cb7,9667.129603,6240.659718,10703.8362,17160.325,12106.62253,14899.6512
6ea2b164bc8d64f472078a72fd5ee425,242.863997,439.009078,27.1527,271.358338,245.97285,76.5072
e7951de2b3b9c2fb93e8d73031853d52,897.132797,716.325598,1480.0266,2126.475,1290.103408,1905.3216
61d809f0e2b224348565598dc36d013f,3797.554877,4689.273221,3318.4932,1520.202088,3951.96405,1015.3472
db0e603a2bb6f7cf500d0b3e76193813,NULL,NULL,NULL,0,0,0
bca11111cfca1bc644242250a83149cb,232.656,222.851802,210.8445,302.9375,281.07213,271.432
17d914b5c75c407c8810ff48f019c8a8,0,0,0,0,0,0
9622bac4d7c0b4dd02114569b7c3b014,39.6384,36.063384,35.9223,51.6125,46.956023,46.2448
9bea377d7f15b4cc4a677e910bad1055,1140.100483,515.68668,1811.3052,2626.716663,1385.411328,2424.9792
c4618be7a145179938eb4c485b762381,0,0,0,0,0,0
06ddbed9ff5085dd67da2db2dd2be8b7,48564.92896,77408.13944,24880.782,36044.46584,67538.90865,36011.5728
a6d22dc2cd7ca31d2b0d749c50e37288,0,0,0,0,0,0
4bf41f7e81e829344fb7fe71bc5e2930,2227.8624,1786.280795,6.6903,9.6125,1597.160952,8.6128
785406d738f1e7980dbf8afa6a75938e,2292.0576,1662.378976,2077.1772,2984.45,2625.326303,2674.0672
01e824aa63099329ac65306cd279e90f,0,0,0,0,0,0
1cb531b3703593a932401893c1c35866,96.72,92.64492,87.6525,125.9375,116.84796,112.84
a91a8c1869f85d2273c94fb8ae0995ee,9756.749117,8757.604301,8908.974,13418.7975,11968.74093,12387.2784
ec85271d04ef6fd4fe4a313be468fe20,5945.081597,5781.861955,4899.3702,6443.3975,7000.98113,3860.7296
90c6307e100baf638dc8e3d1dbaa136e,0,0,0,0,0,0
8f6cfb2d3444573effb5d5248fbf74e0,2594.4864,2485.170645,2351.2533,3378.2375,3134.411768,3026.9008
9f77c6d59f6780ded394875cf8d18b70,649129.4381,612480.1754,602011.4292,865993.0087,777207.7572,779762.9392
98b9963764425210562b3589e4c9b6b6,36639.1872,81108.17939,404.1759,569.099163,58749.36193,496.3056
86671f52fc2833b7f9f7091f962681d2,174.3552,169.981344,218.0394,271.4,218.736177,235.6704
662419c2189d051bc049a2187b75aa7b,1.0176,0.9752,0.9222,1.325,1.2296,1.1872
d5c04857c336c915b403d8b09309040a,7569.734717,5642.689976,3610.4043,7093.2,7822.173352,874.832
a520394c663483edead6c85bb8e0aa92,377.568,361.660685,342.171,491.625,456.142288,440.496
908acefc96ff8af24b3f4698e21bac1e,41.9424,40.174762,38.0103,54.6125,50.67061,48.9328
c77576adc1001e0bffec014fb60d1e3f,0,0,0,0,0,0
7b106d32da9e190f7226620e3a5af20f,0,0,0,0,0,0
1495e0d045cec73ebb85c2f17b004320,48428.6688,46403.07244,43888.4811,63058.1625,58509.11227,56500.1136
86a8090c190bc0a9c138a6ef7e9cd8bb,0.0384,0.016762,0.0348,0.05,0.03661,0.0448
9b75fb074b502a1cde2190a993774e4a,9600,9200,8700,12500,11600,11200
ddc22b275d6db2967bd4fa4f1e7a38e5,78.1728,74.880539,70.8441,101.7875,94.441655,91.2016
aee963c92e3a400241a285c83cc4fffd,4.566403,3.57236,0.8613,17.812088,10.014152,0.9632
9ee1447473195f640f4921367a1a684c,758.3136,4524.594344,687.2217,239.5475,2029.758337,6.5968
6f305541f8734c8cc2b504801647b43a,351.206083,402.145901,55.2189,505.608338,440.021385,70.9184
6de5575a90d1699feccc5f6e0f7c04fd,6815.46432,2554.356798,15073.5939,14810.37916,7597.968808,10012.5648
6888daa35c6a4d9678f566b354c13ceb,4356.455357,3487.705381,1434.8562,1126.496663,4650.06481,43.064
e14ae7d7ed7d69980dea04d0893a99b3,0,0,0,0,0,0
