,id,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54
11,cffd42226cbc9ad63ef943aedd449e31,男,1,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,9.7728,9.360595,8.8566,12.725,11.806352,11.4016
12,551596946c18980eb2357609de880cb9,男,67,3,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,171.03494,0.0,1,0,200.2955,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43465.2752,41493.5872,39516.6789,56805.86584,52517.23075,51067.1168
13,6cf52564c750198f47adaa3ca4531eb8,男,10,1,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,648.12,0.0,1,0,759.0,0.0,1,0,,,,,,,,,,,,,,105.6,33.733336,574.2,880.0,314.746663,1478.4
14,4615975b6a21a185f083d71f8f06a957,女,7,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,1924.8,1844.6,1744.35,2506.25,2325.8,2245.6
15,b9f429443cab307aa9434a6ae5b2a6f7,女,72,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
16,128092edd0b98c02a8b2551508032bc7,女,2,2,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,96.0,92.0,87.0,125.0,116.0,112.0
17,b99f3b35d35d69eedc9cc047951fce97,女,66,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,97.056,92.96692,87.957,126.375,117.25396,113.232
18,d9caa1ef8f4c9c6ac4eb4409554322b1,女,67,5,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,66b3da6f99879d3b9e5ace797e78706d,男,1,4,E,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,0.89,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
20,1de392eef1a030c9edee0ca0173b6317,女,1,6,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
21,abcec34633f21295446e88d03d4b7aff,女,1,8,C,0,0,0.0,5,0,1,0,0,0,0,0,0,0,1,351630.4721,202109.0,204609.0,0,0.0,0,0.0,0.0,0.0,2487.69078,2404.716,3,2,6210.0,5807.739,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.649277,736.893624,122.0001,1319.33,496.220543,10.136
22,eb9633bcef80613b0e89d827545fa7fd,女,2,6,,1,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,37.69898,36.1,3,1,34079.353,31126.5255,7,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28387.44959,27132.6869,25757.9508,14001.0,27168.82683,0.0
23,456f61f1d4c1338f6db156aeb37e5844,男,2,2,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
24,98e4adbd9f7d91cfdc3561947c02845c,男,3,4,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7968,0.7636,0.7221,1.0375,0.9628,0.9296
25,e99906ef22cc0752560222ce30edfc53,女,1,12,,0,0,0.0,4,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,30.1245,0,30,0.0,34.272,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.860163,453.177381,393.936,537.02375,538.226985,470.5792
26,e9d79f96f9bb556303fa7604e9510d0d,男,1,9,C,0,0,0.0,4,0,0,0,0,0,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,397022.6,389937.0,6,20,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1030.892803,4506.435485,154.1466,221.475,3100.919865,198.4416
27,82461e2c3b70fa9df2d9c0b880c2e6de,男,1,8,E,0,0,0.0,3,0,0,0,0,1,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2112,0.2024,0.1914,0.275,0.2552,0.2464
28,c372c6276905d0cc074f51edcc0bc40c,女,1,5,,0,0,0.0,7,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1046.321,666.6055,1,19,1225.325,742.581,1,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820410.7011,785817.9814,743754.3087,1068829.431,991317.7578,957878.0848
29,34cd9ccd95891af2f4fb40dccc75dd18,男,1,13,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,512.1312,490.551976,464.1189,666.8375,618.707657,597.4864
30,56d567dcbc0657e440604db43ce5776f,女,9,1,,0,0,11564.0,6,0,0,1,0,1,1,0,1,1,0,0.0,,,0,0.0,1,13350.0,0.0035,2.6402,336319.2978,322950.7805,62,315,550025.4155,490241.4405,65,323,1.0,0.0,2.0,16.0,0.0,2.0,16.0,0.0,2.0,16.0,0.0,2.0,16.0,7658.242243,11633.17225,8700.1653,15319.76416,14994.94674,23952.936
31,40159ef125a8fba7780e3b08157dbf53,女,5,3,,0,0,991.2,5,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,1,,0.0,0.0,392.8,217.17,1,17,460.0,442.785,1,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.310403,227.675362,512.4474,282.658338,305.92151,635.3984
32,09983ab7a1d0592dc1a3b915fffaa2b2,女,2,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
33,8571aa55ce3b671549ee453a90747e3a,男,1,10,,0,0,0.0,6,0,0,1,0,1,1,0,1,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,7.856,3559.954,1,83,11167.88,4300.002,3,100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.25664,3068.802094,82.9806,8861.72875,5984.128215,6396.7008
34,00197ed0b6d6dccc69718629624e75d7,女,72,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
35,844bd0a1669fad52a65ed4471f473120,男,4,10,,0,0,17172.13526,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,7618.71934,7172.5,2,10,9748.6305,7980.0,2,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10862.00544,10149.58198,10409.4543,14457.75793,13395.84987,14382.9952
36,396a4f3556266f1f3020badfbac3fa13,女,2,6,E,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,1,65.234,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,16.6272,15.92439,15.0684,21.65,20.086305,19.3984
37,a31f6b34c5e5aeec522c6cc5833d4c3c,女,1,4,,1,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,98298.2,47500.0,3,1,115.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50149.9424,35701.86552,71606.3853,102920.2375,64462.80853,92294.9328
38,e503396a3f32c12918fe95421bdf290c,男,1,12,C,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,,0.0,0.0,0.0,334.742,0,5,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.96928,208.037456,10.5444,15.15,169.02244,13.5744
39,0de1871eda599b76c8c9d10a21fa662f,男,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
40,1e4b1370eb79194a84d62c4fe31e1bb6,女,10,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
41,671761be276b5e86ba56da087a7be8fa,女,1,9,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,76b9d215334a6407ba21496853e51b93,女,10,4,E,0,0,0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,,,3,38779.48035,1,15130.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,ecbfd35df122666e8c3f732775c9edb4,男,1,5,E,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,1,1062.3878,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5536,71.412139,67.5642,97.075,90.068455,86.9792
44,1314941f137839466b300c0e72ee272e,男,2,1,,0,0,18299.204,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,,0.0,0.0,10030.148,9595.0,2,4,11500.0,5565.0,2,2,,,,,,,,,,,,,,909.606403,2272.015136,343.1628,663.883338,1525.65585,5705.7728
45,1624310fa792c13a6f218bc69932c7ee,女,5,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
46,0f1e9aae8391d31e4953d48b1c7c96e6,男,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
47,257e991e30e69c96c11d52b249053c62,男,67,6,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,491.0,160.455,1,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.907197,214.844638,439.5327,631.5125,374.63759,565.8352
48,e13e778a9e246a29d835db267fe2186d,男,9,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
49,2b43ad43c66bbe34e21b92af8ddf2228,男,71,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,f163aec9757249446d070613f08c307e,男,72,4,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,32.73006,0.0,1,0,11538.3295,10500.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10707.10368,10230.17062,9719.7444,13981.815,12937.0856,12550.104
51,a6864e5d9024e665690f5058b5f3eedf,男,2,4,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.8656,378.098536,141.2532,202.95,322.2596,181.8432
52,caa6e538b9f422e3d9adc82db833dc10,女,1,5,,1,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,7.245,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97010.1504,115341.7799,87915.4488,126310.125,117187.6788,113170.7808
53,4622f451e2013a86b6739a960cc22b5a,女,3,13,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,9329.0,13024.975,2,16,3680.0,3360.0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612.288003,2179.783398,146.6385,554.854163,1898.10336,188.776
54,25bd900b415020c4db2dbf2f07e72dee,女,69,8,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,68.74,9.5,8,1,356.661,263.8545,10,22,,,,,,,,,,,,,,36.118397,22.132339,67.2423,72.2775,43.586095,152.4768
55,4048041c19ea12d27c32c7ecc8bf540d,女,66,5,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,98.2,0.0,1,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.2048,128.670078,207.1731,297.6625,202.742097,266.7056
56,1a5d30d2806f1cdccd17cc32450aa71b,女,1,14,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,48.374,0,1,0.0,0.0,0,0,,,,,,,,,,,,,,52.255363,66.699485,26.6829,38.3375,64.43735,34.3504
57,b545cb78ec0ceca70594993b37d46dd1,男,7,2,D,0,1,0.0,5,0,1,0,0,0,0,1,0,0,1,321361.2122,202207.0,205207.0,0,0.0,0,0.0,0.0,0.0,62177.28418,45471.0755,15,18,10925.0,29032.185,2,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,147.0,0.0,3492.7824,2011.96364,16255.8891,2338.826663,2516.248928,599.4576
58,4bcf0ed413853c9e2af128e2bfdd3930,男,1,13,,1,0,0.0,7,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2177.46716,2080.481,5,31,4959.697,4000.71,7,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167555.8323,156997.5137,151617.2664,218701.5733,201605.3859,195765.0912
59,c99568edf71b366f8ae4d9cf7f73962b,女,4,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
60,8ae29790a2aae4f7e3b3c8746c440690,女,3,6,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.3552,0.3404,0.3219,0.4625,0.4292,0.4144
61,3a8e60f7e6c8d6da6962d897ca2c134d,男,1,9,E,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,0.89,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,28.848,27.630976,26.1435,37.5625,34.850657,33.656
62,8bdffbbce63e8e908884077aa4e006dd,女,66,4,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.072,2.944,2.784,4.0,3.712,3.584
63,80a668dfc86d82e14ab4f41cd3d02a76,女,69,2,,0,0,206.5,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,287.5,0.0,1,0,,,,,,,,,,,,,,481.0656,460.7958,435.9657,803.470838,635.955175,841.2432
64,0e32770570440a3c528a41149c5c3967,女,5,3,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,7eeafa7008e69d2a5ad285318a8b0542,男,2,8,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0115,0.0105,1,1,,,,,,,,,,,,,,16.8,16.089981,15.225,21.875,20.295105,19.6
66,8c0f81ae02b8a2b48975c8bec1477d30,男,3,7,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,9540cb190fbf98b10f760832d3c2f679,男,4,11,E,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,44500.0,0.4752,0.4974,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0448,70.924539,67.1031,96.4125,89.453655,86.3856
68,0b28bfea593733590e81dee97a73ba85,女,71,2,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,39280.0,19000.0,2,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45440.0,32915.55556,43500.0,62500.0,49235.55555,56000.0
69,714d5d6dc39a3cb1859b074fb180dcbb,男,1,8,E,0,0,0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,3560.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0176,0.9752,0.9222,1.325,1.2296,1.1872
70,718153570c0f27d64d34b9f4fe1be231,男,1,14,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,27.6576,26.490176,25.0647,36.0125,33.412257,32.2672
71,15cbbcd381ddf72f638d5e9583abfd9d,女,1,3,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,3427.18,0.0,1,0,3428.15,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72564.992,65691.79081,66571.704,98257.375,87408.1259,89040.224
72,9a1dba9836db2a1a5117b6fed0e9fddc,男,7,4,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,,0.0,0.0,11784.0,11400.855,1,2,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.768,1.157158,0.0174,0.025,0.72435,0.0224
73,015f4873219be1dc431e0692e1092e17,女,66,6,,0,0,0.0,2,0,0,0,0,1,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.3168,0.3036,0.2871,0.4125,0.3828,0.3696
74,1703cbb24db60f172450b2739a99cf7a,女,1,4,E,1,0,0.0,7,0,0,1,0,0,1,0,0,1,0,0.0,,,0,0.0,1,22250.0,0.8935,1.279,65735.08,65496.04,17,38,57635.8495,80133.0495,9,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14563.50432,12991.86116,23254.9782,7249.0425,13921.34959,594.496
75,3d4164fb10f3836c501027a6205238f4,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
76,dbb2c08dd48c0660a4e909b859f8170b,男,1,21,E,0,0,0.0,4,0,0,1,0,0,0,0,0,0,0,0.0,,,2,1519.6627,0,0.0,0.0,0.0,19640.0,8951.337,1,4,11960.0,2330.6115,1,5,,,,,,,,,,,,,,4459.588483,1765.197256,9683.796,24174.91666,9488.130552,21628.5104
77,272de53a464b33891ad6d912246f8020,女,1,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
